utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000490101,49,AH,6,1410.0,1600.0,190.0,1,1,0.572251,0.572251,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490101.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490101,49,B,7,1600.0,1640.0,40.0,1,1,0.99249,0.99249,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490101.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000490101,49,S,8,1640.0,1700.0,60.0,1,1,0.863167,0.863167,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490101.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000490101,49,IY,10,2250.0,2300.0,50.0,0,0,0.593113,0.406887,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0049/000490101.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000490101,49,N,11,2300.0,2370.0,70.0,1,1,0.90473,0.90473,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490101.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490101,49,Z,12,2370.0,2695.0,325.0,1,1,0.857224,0.857224,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490101.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000490102,49,M,0,610.0,660.0,50.0,1,1,0.95932,0.95932,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000490102,49,AE,1,660.0,980.0,320.0,1,1,0.912852,0.912852,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000490102,49,R,2,980.0,1010.0,30.0,1,1,0.892055,0.892055,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000490102,49,IH,3,1010.0,1050.0,40.0,1,1,0.502624,0.502624,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490102,49,L,4,1050.0,1080.0,30.0,1,1,0.858003,0.858003,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000490102,49,AY,5,1080.0,1330.0,250.0,1,1,0.865293,0.865293,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000490102,49,K,6,1330.0,1380.0,50.0,1,1,0.993355,0.993355,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490102,49,S,7,1380.0,1550.0,170.0,1,1,0.924323,0.924323,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000490102,49,Y,8,1550.0,1660.0,110.0,1,1,0.986783,0.986783,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000490102,49,AO,9,1660.0,1900.0,240.0,1,1,0.72022,0.72022,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000490102,49,R,10,1900.0,2060.0,160.0,1,1,0.690314,0.690314,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000490102,49,EH,11,2060.0,2320.0,260.0,1,0,0.720849,0.279151,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000490102,49,D,12,2320.0,2610.0,290.0,1,1,0.659621,0.659621,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000490102,49,S,13,2610.0,2830.0,220.0,1,1,0.857949,0.857949,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000490102,49,W,14,2830.0,2870.0,40.0,1,1,0.727176,0.727176,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000490102,49,EH,15,2870.0,3100.0,230.0,1,1,0.705142,0.705142,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000490102,49,AH,17,3680.0,3785.0,105.0,1,0,0.66612,0.33388,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490102.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490117,49,AE,0,20.0,100.0,80.0,1,1,0.757681,0.757681,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000490117,49,N,1,100.0,140.0,40.0,1,1,0.673314,0.673314,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490117,49,W,2,140.0,370.0,230.0,1,1,0.970007,0.970007,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000490117,49,Z,4,1590.0,1820.0,230.0,1,1,0.919446,0.919446,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000490117,49,T,5,1860.0,2000.0,140.0,1,1,0.874762,0.874762,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490117,49,AO,6,2000.0,2200.0,200.0,1,1,0.791531,0.791531,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,AO1,feature_random_forest,phone_group_threshold
speechocean_000490117,49,K,7,2200.0,2380.0,180.0,1,1,0.898514,0.898514,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490117,49,IH,8,2380.0,2550.0,170.0,1,1,0.918711,0.918711,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490117,49,NG,9,2550.0,2650.0,100.0,1,1,0.614966,0.614966,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000490117,49,T,10,2650.0,2850.0,200.0,1,1,0.876873,0.876873,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490117,49,UW,11,2850.0,3080.0,230.0,1,0,0.577824,0.422176,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000490117,49,K,13,3650.0,3790.0,140.0,1,1,0.977975,0.977975,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490117,49,UW,14,3790.0,3860.0,70.0,1,1,0.509044,0.509044,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490117.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000490134,49,M,0,0.0,60.0,60.0,1,1,0.959802,0.959802,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000490134,49,AY,1,60.0,160.0,100.0,1,1,0.709854,0.709854,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000490134,49,K,2,160.0,420.0,260.0,1,1,0.823026,0.823026,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490134,49,L,3,570.0,650.0,80.0,1,1,0.501158,0.501158,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000490134,49,AY,4,650.0,820.0,170.0,1,1,0.92,0.92,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000490134,49,K,5,820.0,1300.0,480.0,1,0,0.543523,0.456477,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490134,49,DH,6,1300.0,1750.0,450.0,1,1,0.722338,0.722338,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000490134,49,AH,7,1750.0,1950.0,200.0,1,0,0.676447,0.323553,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490134,49,S,8,1950.0,2070.0,120.0,1,1,0.864221,0.864221,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000490134,49,ER,10,2950.0,3070.0,120.0,1,1,0.782778,0.782778,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000490134,49,EH,12,3680.0,3820.0,140.0,1,1,0.698161,0.698161,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000490134,49,N,13,4020.0,4135.0,115.0,1,1,0.526475,0.526475,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490134.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490144,49,AE,0,60.0,130.0,70.0,1,1,0.789487,0.789487,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000490144,49,N,1,130.0,170.0,40.0,1,1,0.673314,0.673314,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490144,49,W,2,260.0,320.0,60.0,1,0,0.752936,0.247064,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000490144,49,AH,3,680.0,920.0,240.0,1,1,0.52199,0.52199,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490144,49,N,4,920.0,960.0,40.0,1,1,0.805685,0.805685,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490144,49,T,6,1710.0,1960.0,250.0,1,1,0.981851,0.981851,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490144,49,UW,7,1960.0,2150.0,190.0,1,1,0.924287,0.924287,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000490144,49,DH,8,2150.0,2580.0,430.0,1,1,0.75237,0.75237,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000490144,49,AH,9,2580.0,2640.0,60.0,1,1,0.56995,0.43005,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490144,49,AA,11,3190.0,3260.0,70.0,1,1,0.541596,0.541596,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000490144,49,N,12,3260.0,3400.0,140.0,1,1,0.556181,0.556181,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490144,49,S,13,3400.0,3680.0,280.0,1,1,0.891943,0.891943,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000490144,49,K,14,3680.0,3770.0,90.0,1,1,0.997336,0.997336,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490144,49,L,15,3770.0,3820.0,50.0,1,1,0.687182,0.312818,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000490144,49,AA,16,3820.0,3890.0,70.0,1,1,0.563749,0.436251,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490144.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,B,0,170.0,650.0,480.0,1,1,0.88951,0.88951,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000490151,49,AH,1,650.0,770.0,120.0,1,1,0.786002,0.786002,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,T,2,770.0,1080.0,310.0,1,1,0.957484,0.957484,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490151,49,IH,3,1080.0,1220.0,140.0,1,1,0.68906,0.68906,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,T,4,1220.0,1580.0,360.0,1,1,0.737877,0.737877,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490151,49,W,5,1580.0,1630.0,50.0,1,1,0.701288,0.701288,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000490151,49,IH,6,1630.0,1700.0,70.0,1,1,0.756498,0.756498,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,L,7,1700.0,1980.0,280.0,1,1,0.52405,0.52405,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000490151,49,B,8,1980.0,2110.0,130.0,1,1,0.989581,0.989581,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000490151,49,IY,9,2110.0,2410.0,300.0,1,1,0.935659,0.935659,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,IH,10,2410.0,2460.0,50.0,1,0,0.69362,0.30638,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,S,12,2970.0,3140.0,170.0,1,1,0.890765,0.890765,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000490151,49,AY,13,3140.0,3310.0,170.0,1,1,0.729856,0.729856,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,AY1,feature_random_forest,phone_group_threshold
speechocean_000490151,49,T,14,3310.0,3620.0,310.0,1,1,0.877573,0.877573,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490151,49,IH,15,3620.0,3670.0,50.0,1,0,0.657074,0.342926,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490151,49,NG,16,3700.0,3765.0,65.0,1,1,0.599545,0.400455,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490151.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000490157,49,DH,0,410.0,810.0,400.0,1,1,0.586927,0.586927,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490157.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000490157,49,EH,1,810.0,890.0,80.0,1,0,0.622835,0.377165,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490157.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000490157,49,R,2,890.0,1140.0,250.0,1,1,0.917866,0.917866,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490157.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000490157,49,W,3,1140.0,1290.0,150.0,1,1,0.837906,0.837906,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490157.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000490157,49,IY,4,1290.0,1560.0,270.0,1,1,0.942662,0.942662,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490157.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000490157,49,OW,6,2290.0,2445.0,155.0,1,1,0.523433,0.523433,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490157.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000490162,49,AH,1,650.0,860.0,210.0,1,1,0.839023,0.839023,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490162,49,R,2,860.0,1250.0,390.0,1,1,0.875969,0.875969,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000490162,49,AE,3,1250.0,1380.0,130.0,1,1,0.52482,0.52482,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000490162,49,B,4,1380.0,1490.0,110.0,1,1,0.922795,0.922795,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000490162,49,IH,5,1490.0,1700.0,210.0,1,1,0.840312,0.840312,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490162,49,T,6,1700.0,2020.0,320.0,1,1,0.79694,0.79694,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490162,49,W,7,2150.0,2210.0,60.0,1,1,0.519263,0.519263,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000490162,49,EH,8,2210.0,2310.0,100.0,1,0,0.628563,0.371437,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000490162,49,N,9,2310.0,2430.0,120.0,1,1,0.62117,0.62117,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490162,49,IH,11,3460.0,3520.0,60.0,1,0,0.596157,0.403843,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490162,49,N,12,3520.0,3575.0,55.0,1,1,0.829258,0.829258,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490162.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490164,49,L,1,1000.0,1060.0,60.0,1,1,0.947788,0.947788,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490164.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000490164,49,AH,2,1060.0,1410.0,350.0,1,1,0.522019,0.522019,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490164.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490164,49,V,3,1410.0,1800.0,390.0,1,1,0.554141,0.445859,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490164.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000490164,49,AW,4,1800.0,2150.0,350.0,1,1,0.631654,0.631654,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490164.WAV,AW1,feature_random_forest,phone_group_threshold
speechocean_000490164,49,AH,5,2150.0,2290.0,140.0,1,1,0.861997,0.861997,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490164.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490175,49,JH,0,630.0,710.0,80.0,1,1,0.814135,0.814135,0.05,affricate,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,JH,feature_random_forest,phone_group_threshold
speechocean_000490175,49,AE,1,710.0,960.0,250.0,1,1,0.904501,0.904501,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000490175,49,M,2,960.0,1240.0,280.0,1,1,0.71208,0.71208,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000490175,49,L,3,1240.0,1380.0,140.0,1,1,0.880744,0.880744,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000490175,49,UH,4,1380.0,1420.0,40.0,1,0,0.710725,0.289275,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,UH0,feature_random_forest,phone_group_threshold
speechocean_000490175,49,K,5,1420.0,1620.0,200.0,1,1,0.986381,0.986381,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490175,49,T,6,1720.0,1830.0,110.0,1,1,0.942996,0.942996,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000490175,49,IH,7,2090.0,2330.0,240.0,1,1,0.609859,0.609859,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490175,49,N,8,2330.0,2370.0,40.0,1,0,0.721492,0.278508,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000490175,49,DH,9,2370.0,2750.0,380.0,1,1,0.766273,0.766273,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000490175,49,AH,10,2750.0,2980.0,230.0,1,1,0.7096,0.7096,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000490175,49,K,11,2980.0,3310.0,330.0,1,1,0.882739,0.882739,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000490175,49,IH,12,3410.0,3570.0,160.0,1,1,0.903977,0.903977,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000490175,49,IH,14,4280.0,4340.0,60.0,1,0,0.612983,0.387017,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000490175,49,N,15,4340.0,4395.0,55.0,1,1,0.527092,0.527092,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0049/000490175.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920002,92,B,0,580.0,610.0,30.0,1,1,0.977117,0.977117,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000920002,92,IH,1,610.0,730.0,120.0,1,1,0.751173,0.751173,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920002,92,L,2,730.0,760.0,30.0,0,1,0.868208,0.868208,0.26,liquid,,score_error,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920002,92,L,3,760.0,790.0,30.0,1,1,0.693716,0.693716,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920002,92,K,5,1580.0,1670.0,90.0,1,1,0.994947,0.994947,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000920002,92,S,6,1670.0,1820.0,150.0,1,1,0.888858,0.888858,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920002,92,Y,7,1820.0,1970.0,150.0,1,1,0.932397,0.932397,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000920002,92,EH,8,1970.0,2250.0,280.0,1,1,0.650362,0.650362,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000920002,92,L,9,2250.0,2400.0,150.0,1,1,0.638192,0.638192,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920002,92,OW,10,2850.0,2975.0,125.0,1,0,0.594721,0.405279,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920002.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000920009,92,IH,0,240.0,290.0,50.0,1,1,0.885927,0.885927,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920009,92,T,1,600.0,1080.0,480.0,1,1,0.876817,0.876817,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920009,92,AE,2,1080.0,1400.0,320.0,1,1,0.882551,0.882551,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,AE1,feature_random_forest,phone_group_threshold
